Query,Execution Time
query_36.sql,0.22878336906433105
query_58.sql,0.09325098991394043
query_99.sql,0.1010596752166748
query_29.sql,0.0708308219909668
query_61.sql,0.02543473243713379
query_13.sql,0.03931927680969238
query_71.sql,0.24297308921813965
query_90.sql,0.16246843338012695
query_18.sql,0.05909228324890137
query_72.sql,0.05193924903869629
query_25.sql,0.025774478912353516
query_23.sql,0.15499067306518555
query_26.sql,0.062245845794677734
query_86.sql,0.04063987731933594
query_54.sql,0.13015222549438477
query_3.sql,0.2445049285888672
query_44.sql,0.013799667358398438
query_20.sql,0.45261240005493164
query_70.sql,0.18052387237548828
query_24.sql,0.047525882720947266
query_92.sql,0.13234591484069824
query_77.sql,0.16091561317443848
query_95.sql,0.1008446216583252
query_46.sql,0.7110936641693115
query_69.sql,1.2879796028137207
query_35.sql,2.067065715789795
query_64.sql,0.040730953216552734
query_73.sql,0.07667160034179688
query_51.sql,0.8947865962982178
query_38.sql,0.20045876502990723
query_78.sql,0.06250500679016113
query_27.sql,0.042969703674316406
query_53.sql,0.06663036346435547
query_11.sql,0.05282235145568848
query_82.sql,0.030441999435424805
query_2.sql,0.1315929889678955
query_16.sql,0.11479401588439941
query_7.sql,0.03034377098083496
query_89.sql,0.1118001937866211
query_37.sql,0.07371187210083008
query_8.sql,0.048926353454589844
query_81.sql,0.07276773452758789
query_22.sql,0.04275226593017578
query_43.sql,0.34358811378479004
query_97.sql,0.032035112380981445
query_32.sql,0.045455217361450195
query_4.sql,0.03240060806274414
query_12.sql,0.11373162269592285
query_47.sql,0.18815088272094727
query_62.sql,0.018819808959960938
query_93.sql,1.6679904460906982
query_42.sql,0.3712575435638428
query_45.sql,0.036882877349853516
query_96.sql,0.028013229370117188
query_49.sql,0.2892158031463623
query_84.sql,0.10387492179870605
query_19.sql,0.038521766662597656
query_76.sql,0.5530333518981934
query_28.sql,0.0745551586151123
query_66.sql,0.19607019424438477
query_21.sql,0.2636232376098633
query_31.sql,0.01723933219909668
query_65.sql,0.03762102127075195
query_79.sql,0.054909706115722656
query_68.sql,2.287101984024048
query_39.sql,0.07439255714416504
query_67.sql,0.017390727996826172
query_41.sql,0.0756216049194336
query_63.sql,0.05896878242492676
query_98.sql,0.09920215606689453
query_14.sql,0.02738189697265625
query_88.sql,0.04425787925720215
query_55.sql,0.899989128112793
query_80.sql,0.03961968421936035
query_30.sql,0.26361751556396484
query_75.sql,0.07023787498474121
query_1.sql,0.027828454971313477
query_34.sql,0.0996561050415039
query_48.sql,0.06645369529724121
query_9.sql,0.060211896896362305
query_94.sql,0.06549763679504395
query_10.sql,0.6373744010925293
query_83.sql,0.06198477745056152
query_17.sql,0.034864187240600586
query_15.sql,0.07479476928710938
query_74.sql,0.10798072814941406
query_87.sql,0.20505285263061523
query_52.sql,0.3047959804534912
query_5.sql,0.1808185577392578
query_56.sql,0.07581329345703125
query_91.sql,0.1156013011932373
query_57.sql,0.04597282409667969
query_60.sql,0.11102461814880371
query_85.sql,0.07700538635253906
query_50.sql,0.12584304809570312
query_40.sql,0.025165319442749023
query_33.sql,0.1209259033203125
query_59.sql,0.03364896774291992
query_6.sql,0.15588760375976562
