Query,Execution Time
query_36.sql,0.18214058876037598
query_58.sql,0.08015298843383789
query_99.sql,0.06808090209960938
query_29.sql,0.05721855163574219
query_61.sql,0.02142190933227539
query_13.sql,0.04415130615234375
query_71.sql,0.1203765869140625
query_90.sql,0.15317368507385254
query_18.sql,0.04364299774169922
query_72.sql,0.0566709041595459
query_25.sql,0.05489635467529297
query_23.sql,0.14516377449035645
query_26.sql,0.07707977294921875
query_86.sql,0.038491010665893555
query_54.sql,0.1587371826171875
query_3.sql,0.1324460506439209
query_44.sql,0.01167750358581543
query_20.sql,0.4466569423675537
query_70.sql,0.14287233352661133
query_24.sql,0.0388638973236084
query_92.sql,0.07565546035766602
query_77.sql,0.10125517845153809
query_95.sql,0.08282828330993652
query_46.sql,0.4243283271789551
query_69.sql,0.7969427108764648
query_35.sql,0.9501807689666748
query_64.sql,0.0311887264251709
query_73.sql,0.040309906005859375
query_51.sql,0.5708973407745361
query_38.sql,0.10106635093688965
query_78.sql,0.04018425941467285
query_27.sql,0.035849571228027344
query_53.sql,0.0597538948059082
query_11.sql,0.03558659553527832
query_82.sql,0.022367238998413086
query_2.sql,0.09360957145690918
query_16.sql,0.0943295955657959
query_7.sql,0.02287149429321289
query_89.sql,0.058066606521606445
query_37.sql,0.06611800193786621
query_8.sql,0.049231767654418945
query_81.sql,0.05460548400878906
query_22.sql,0.04674339294433594
query_43.sql,0.36862921714782715
query_97.sql,0.047418832778930664
query_32.sql,0.03316450119018555
query_4.sql,0.023067712783813477
query_12.sql,0.08449840545654297
query_47.sql,0.12463164329528809
query_62.sql,0.020228147506713867
query_93.sql,0.8560523986816406
query_42.sql,0.2504236698150635
query_45.sql,0.03211808204650879
query_96.sql,0.03273820877075195
query_49.sql,0.25911736488342285
query_84.sql,0.0654451847076416
query_19.sql,0.03183889389038086
query_76.sql,0.49707579612731934
query_28.sql,0.05495762825012207
query_66.sql,0.13222050666809082
query_21.sql,0.18125247955322266
query_31.sql,0.023272037506103516
query_65.sql,0.040290117263793945
query_79.sql,0.06832575798034668
query_68.sql,0.8950836658477783
query_39.sql,0.06500673294067383
query_67.sql,0.03507876396179199
query_41.sql,0.06226539611816406
query_63.sql,0.04476213455200195
query_98.sql,0.054222822189331055
query_14.sql,0.020076751708984375
query_88.sql,0.03378105163574219
query_55.sql,0.6161394119262695
query_80.sql,0.031458377838134766
query_30.sql,0.13987994194030762
query_75.sql,0.05505204200744629
query_1.sql,0.014767646789550781
query_34.sql,0.06820154190063477
query_48.sql,0.04011368751525879
query_9.sql,0.0356745719909668
query_94.sql,0.044519662857055664
query_10.sql,0.3039689064025879
query_83.sql,0.06885051727294922
query_17.sql,0.042186737060546875
query_15.sql,0.07753920555114746
query_74.sql,0.09466361999511719
query_87.sql,0.15788817405700684
query_52.sql,0.13281464576721191
query_5.sql,0.18883991241455078
query_56.sql,0.06017327308654785
query_91.sql,0.11203575134277344
query_57.sql,0.05548739433288574
query_60.sql,0.08291172981262207
query_85.sql,0.07201695442199707
query_50.sql,0.0954434871673584
query_40.sql,0.0166318416595459
query_33.sql,0.06372523307800293
query_59.sql,0.024137496948242188
query_6.sql,0.09301447868347168
