Query,Execution Time
query_36.sql,0.4219684600830078
query_58.sql,0.21053051948547363
query_99.sql,0.16219401359558105
query_29.sql,0.1289515495300293
query_61.sql,0.05249953269958496
query_13.sql,0.05817914009094238
query_71.sql,0.39932918548583984
query_90.sql,0.1455991268157959
query_18.sql,0.08861064910888672
query_72.sql,0.09194374084472656
query_25.sql,0.03315544128417969
query_23.sql,0.25955748558044434
query_26.sql,0.08453655242919922
query_86.sql,0.052866458892822266
query_54.sql,0.20285987854003906
query_3.sql,0.41681671142578125
query_44.sql,0.025644302368164062
query_20.sql,0.7976932525634766
query_70.sql,0.32529354095458984
query_24.sql,0.0691993236541748
query_92.sql,0.12617087364196777
query_77.sql,0.2667672634124756
query_95.sql,0.19153809547424316
query_46.sql,1.3357300758361816
query_69.sql,2.919705629348755
query_35.sql,3.482637643814087
query_64.sql,0.041367292404174805
query_73.sql,0.08170008659362793
query_51.sql,1.2199976444244385
query_38.sql,0.3478434085845947
query_78.sql,0.07976531982421875
query_27.sql,0.057034969329833984
query_53.sql,0.1057119369506836
query_11.sql,0.04999351501464844
query_82.sql,0.03246760368347168
query_2.sql,0.1602020263671875
query_16.sql,0.1590137481689453
query_7.sql,0.031775712966918945
query_89.sql,0.1698322296142578
query_37.sql,0.06808781623840332
query_8.sql,0.06490826606750488
query_81.sql,0.09468722343444824
query_22.sql,0.06357932090759277
query_43.sql,0.6831703186035156
query_97.sql,0.03221487998962402
query_32.sql,0.06207466125488281
query_4.sql,0.13652348518371582
query_12.sql,0.15215206146240234
query_47.sql,0.23854660987854004
query_62.sql,0.02911376953125
query_93.sql,2.1626768112182617
query_42.sql,0.4988856315612793
query_45.sql,0.0663001537322998
query_96.sql,0.026006221771240234
query_49.sql,0.4843723773956299
query_84.sql,0.19980502128601074
query_19.sql,0.04962158203125
query_76.sql,0.7865879535675049
query_28.sql,0.07971334457397461
query_66.sql,0.3066442012786865
query_21.sql,0.4274556636810303
query_31.sql,0.020873546600341797
query_65.sql,0.03491616249084473
query_79.sql,0.07383894920349121
query_68.sql,2.730785369873047
query_39.sql,0.08227348327636719
query_67.sql,0.05237936973571777
query_41.sql,0.10107564926147461
query_63.sql,0.08202242851257324
query_98.sql,0.15882420539855957
query_14.sql,0.03625988960266113
query_88.sql,0.0718839168548584
query_55.sql,1.5101399421691895
query_80.sql,0.04337763786315918
query_30.sql,0.31417036056518555
query_75.sql,0.0770101547241211
query_1.sql,0.039388179779052734
query_34.sql,0.14929437637329102
query_48.sql,0.07198452949523926
query_9.sql,0.061751365661621094
query_94.sql,0.0749363899230957
query_10.sql,1.0166592597961426
query_83.sql,0.08720135688781738
query_17.sql,0.046625614166259766
query_15.sql,0.11955022811889648
query_74.sql,0.14773344993591309
query_87.sql,0.26513147354125977
query_52.sql,0.7374491691589355
query_5.sql,0.3686079978942871
query_56.sql,0.12225461006164551
query_91.sql,0.15488982200622559
query_57.sql,0.05402731895446777
query_60.sql,0.12134909629821777
query_85.sql,0.08747434616088867
query_50.sql,0.1379532814025879
query_40.sql,0.024135589599609375
query_33.sql,0.10553622245788574
query_59.sql,0.04304075241088867
query_6.sql,0.18352293968200684
