Query,Execution Time
query_36.sql,0.19894075393676758
query_58.sql,0.0722346305847168
query_99.sql,0.07111549377441406
query_29.sql,0.04732489585876465
query_61.sql,0.02071833610534668
query_13.sql,0.04072403907775879
query_71.sql,0.11387515068054199
query_90.sql,0.11411166191101074
query_18.sql,0.05147218704223633
query_72.sql,0.06830096244812012
query_25.sql,0.058568477630615234
query_23.sql,0.15933871269226074
query_26.sql,0.08732938766479492
query_86.sql,0.0405583381652832
query_54.sql,0.09798431396484375
query_3.sql,0.12899041175842285
query_44.sql,0.01302027702331543
query_20.sql,0.5305590629577637
query_70.sql,0.17576909065246582
query_24.sql,0.04723477363586426
query_92.sql,0.09201359748840332
query_77.sql,0.1134788990020752
query_95.sql,0.09660100936889648
query_46.sql,0.5283036231994629
query_69.sql,0.9259963035583496
query_35.sql,1.2647488117218018
query_64.sql,0.05046820640563965
query_73.sql,0.06634759902954102
query_51.sql,0.7666223049163818
query_38.sql,0.13345932960510254
query_78.sql,0.04499340057373047
query_27.sql,0.039014339447021484
query_53.sql,0.06235194206237793
query_11.sql,0.036519527435302734
query_82.sql,0.023491382598876953
query_2.sql,0.11349630355834961
query_16.sql,0.09413504600524902
query_7.sql,0.025402545928955078
query_89.sql,0.05939960479736328
query_37.sql,0.06119561195373535
query_8.sql,0.04275846481323242
query_81.sql,0.043524742126464844
query_22.sql,0.0457000732421875
query_43.sql,0.34630393981933594
query_97.sql,0.03533482551574707
query_32.sql,0.03863263130187988
query_4.sql,0.02458333969116211
query_12.sql,0.1500709056854248
query_47.sql,0.21576857566833496
query_62.sql,0.03103923797607422
query_93.sql,1.023322343826294
query_42.sql,0.26470041275024414
query_45.sql,0.026124000549316406
query_96.sql,0.030736446380615234
query_49.sql,0.2647871971130371
query_84.sql,0.07025146484375
query_19.sql,0.035297393798828125
query_76.sql,0.5635509490966797
query_28.sql,0.07250165939331055
query_66.sql,0.2004845142364502
query_21.sql,0.21460199356079102
query_31.sql,0.016408681869506836
query_65.sql,0.029184818267822266
query_79.sql,0.03668475151062012
query_68.sql,1.079801321029663
query_39.sql,0.07567930221557617
query_67.sql,0.03163623809814453
query_41.sql,0.07001948356628418
query_63.sql,0.07987523078918457
query_98.sql,0.11870002746582031
query_14.sql,0.03946208953857422
query_88.sql,0.08551549911499023
query_55.sql,0.6994566917419434
query_80.sql,0.09453296661376953
query_30.sql,0.24175095558166504
query_75.sql,0.07245302200317383
query_1.sql,0.021464824676513672
query_34.sql,0.09042859077453613
query_48.sql,0.0637216567993164
query_9.sql,0.0519869327545166
query_94.sql,0.06720805168151855
query_10.sql,0.35735344886779785
query_83.sql,0.06386709213256836
query_17.sql,0.040500640869140625
query_15.sql,0.07907819747924805
query_74.sql,0.09058523178100586
query_87.sql,0.4091150760650635
query_52.sql,0.23937582969665527
query_5.sql,0.18529629707336426
query_56.sql,0.060124874114990234
query_91.sql,0.10603713989257812
query_57.sql,0.058377981185913086
query_60.sql,0.09015965461730957
query_85.sql,0.0819087028503418
query_50.sql,0.11366844177246094
query_40.sql,0.020711898803710938
query_33.sql,0.08903932571411133
query_59.sql,0.0327908992767334
query_6.sql,0.11895275115966797
